date,station,model,gate_weight_deep,gate_weight_physics
2023-10-21,巴塘,tcn_daily_hybrid,0.9789305925369264,0.02106940746307362
2023-10-22,巴塘,tcn_daily_hybrid,0.9796355962753296,0.02036440372467041
2023-10-23,巴塘,tcn_daily_hybrid,0.9794968366622924,0.02050316333770763
2023-10-24,巴塘,tcn_daily_hybrid,0.978730857372284,0.021269142627715953
2023-10-25,巴塘,tcn_daily_hybrid,0.9793093204498292,0.020690679550170787
2023-10-26,巴塘,tcn_daily_hybrid,0.9826242327690125,0.01737576723098755
2023-10-27,巴塘,tcn_daily_hybrid,0.9790419936180116,0.020958006381988414
2023-10-28,巴塘,tcn_daily_hybrid,0.9797597527503968,0.02024024724960316
2023-10-29,巴塘,tcn_daily_hybrid,0.9816266298294068,0.01837337017059315
2023-10-30,巴塘,tcn_daily_hybrid,0.9806500673294068,0.01934993267059315
2023-10-31,巴塘,tcn_daily_hybrid,0.9779198169708252,0.022080183029174805
2023-11-01,巴塘,tcn_daily_hybrid,0.978137731552124,0.021862268447875977
2023-11-02,巴塘,tcn_daily_hybrid,0.9792790412902832,0.020720958709716797
2023-11-03,巴塘,tcn_daily_hybrid,0.979470670223236,0.020529329776764027
2023-11-04,巴塘,tcn_daily_hybrid,0.9799990057945251,0.020000994205474854
2023-11-05,巴塘,tcn_daily_hybrid,0.9797706007957458,0.02022939920425415
2023-11-06,巴塘,tcn_daily_hybrid,0.9793888926506042,0.020611107349395752
2023-11-07,巴塘,tcn_daily_hybrid,0.9790321588516236,0.020967841148376354
2023-11-08,巴塘,tcn_daily_hybrid,0.9790828824043274,0.020917117595672607
2023-11-09,巴塘,tcn_daily_hybrid,0.978188693523407,0.021811306476593018
2023-11-10,巴塘,tcn_daily_hybrid,0.978539228439331,0.021460771560668945
2023-11-11,巴塘,tcn_daily_hybrid,0.9782002568244934,0.021799743175506592
2023-11-12,巴塘,tcn_daily_hybrid,0.977702498435974,0.02229750156402599
2023-11-13,巴塘,tcn_daily_hybrid,0.9777961373329164,0.02220386266708363
2023-11-14,巴塘,tcn_daily_hybrid,0.9780402183532716,0.021959781646728405
2023-11-15,巴塘,tcn_daily_hybrid,0.9773502349853516,0.022649765014648438
2023-11-16,巴塘,tcn_daily_hybrid,0.9772167205810548,0.0227832794189452
2023-11-17,巴塘,tcn_daily_hybrid,0.97749924659729,0.02250075340270996
2023-11-18,巴塘,tcn_daily_hybrid,0.9802921414375304,0.019707858562469593
2023-11-19,巴塘,tcn_daily_hybrid,0.977082371711731,0.022917628288269043
2023-11-20,巴塘,tcn_daily_hybrid,0.977700412273407,0.022299587726593018
2023-11-21,巴塘,tcn_daily_hybrid,0.9779688715934752,0.02203112840652477
2023-11-22,巴塘,tcn_daily_hybrid,0.9769599437713624,0.023040056228637584
2023-11-23,巴塘,tcn_daily_hybrid,0.9757663607597352,0.02423363924026478
2023-11-24,巴塘,tcn_daily_hybrid,0.9767765998840332,0.023223400115966797
2023-11-25,巴塘,tcn_daily_hybrid,0.9779926538467408,0.022007346153259166
2023-11-26,巴塘,tcn_daily_hybrid,0.9789581298828124,0.02104187011718761
2023-11-27,巴塘,tcn_daily_hybrid,0.9803917407989502,0.019608259201049805
2023-11-28,巴塘,tcn_daily_hybrid,0.9811246395111084,0.0188753604888916
2023-11-29,巴塘,tcn_daily_hybrid,0.9806426167488098,0.019357383251190186
2023-11-30,巴塘,tcn_daily_hybrid,0.980160117149353,0.019839882850646973
2023-12-01,巴塘,tcn_daily_hybrid,0.979875922203064,0.020124077796936035
2023-12-02,巴塘,tcn_daily_hybrid,0.9791051745414734,0.02089482545852661
2023-12-03,巴塘,tcn_daily_hybrid,0.978988528251648,0.02101147174835205
2023-12-04,巴塘,tcn_daily_hybrid,0.9791890978813172,0.02081090211868275
2023-12-05,巴塘,tcn_daily_hybrid,0.9787663221359252,0.021233677864074818
2023-12-06,巴塘,tcn_daily_hybrid,0.9784876704216005,0.021512329578399547
2023-12-07,巴塘,tcn_daily_hybrid,0.9781140089035034,0.021885991096496582
2023-12-08,巴塘,tcn_daily_hybrid,0.9811639189720154,0.01883608102798462
2023-12-09,巴塘,tcn_daily_hybrid,0.977669894695282,0.022330105304718018
2023-12-10,巴塘,tcn_daily_hybrid,0.976722538471222,0.023277461528777965
2023-12-11,巴塘,tcn_daily_hybrid,0.976369082927704,0.02363091707229603
2023-12-12,巴塘,tcn_daily_hybrid,0.9767032265663148,0.02329677343368519
2023-12-13,巴塘,tcn_daily_hybrid,0.9762787818908693,0.02372121810913075
2023-12-14,巴塘,tcn_daily_hybrid,0.9779898524284364,0.02201014757156361
2023-12-15,巴塘,tcn_daily_hybrid,0.9784320592880248,0.02156794071197521
2023-12-16,巴塘,tcn_daily_hybrid,0.9781720638275146,0.02182793617248535
2023-12-17,巴塘,tcn_daily_hybrid,0.9787447452545166,0.0212552547454834
2023-12-18,巴塘,tcn_daily_hybrid,0.97923481464386,0.020765185356140026
2023-12-19,巴塘,tcn_daily_hybrid,0.9786914587020874,0.021308541297912598
2023-12-20,巴塘,tcn_daily_hybrid,0.9788936972618104,0.021106302738189586
2023-12-21,巴塘,tcn_daily_hybrid,0.9794298410415648,0.02057015895843517
2023-12-22,巴塘,tcn_daily_hybrid,0.9792258739471436,0.020774126052856445
2023-12-23,巴塘,tcn_daily_hybrid,0.97896146774292,0.021038532257079967
2023-12-24,巴塘,tcn_daily_hybrid,0.9787933230400084,0.021206676959991566
2023-12-25,巴塘,tcn_daily_hybrid,0.9787962436676024,0.021203756332397572
2023-12-26,巴塘,tcn_daily_hybrid,0.9790498614311218,0.020950138568878174
2023-12-27,巴塘,tcn_daily_hybrid,0.9792851805686952,0.02071481943130482
2023-12-28,巴塘,tcn_daily_hybrid,0.9793930053710938,0.02060699462890625
2023-12-29,巴塘,tcn_daily_hybrid,0.9793062210083008,0.02069377899169922
2023-12-30,巴塘,tcn_daily_hybrid,0.9792063236236572,0.020793676376342773
2023-12-31,巴塘,tcn_daily_hybrid,0.979253888130188,0.02074611186981201
2024-01-01,巴塘,tcn_daily_hybrid,0.9791610836982728,0.020838916301727184
2024-01-02,巴塘,tcn_daily_hybrid,0.9789438247680664,0.021056175231933594
2024-01-03,巴塘,tcn_daily_hybrid,0.9788790941238404,0.021120905876159557
2024-01-04,巴塘,tcn_daily_hybrid,0.97877836227417,0.021221637725829967
2024-01-05,巴塘,tcn_daily_hybrid,0.9788138270378112,0.02118617296218883
2024-01-06,巴塘,tcn_daily_hybrid,0.9787735342979432,0.021226465702056774
2024-01-07,巴塘,tcn_daily_hybrid,0.9788305163383484,0.02116948366165161
2024-01-08,巴塘,tcn_daily_hybrid,0.9779460430145264,0.022053956985473633
2024-01-09,巴塘,tcn_daily_hybrid,0.9778042435646056,0.022195756435394398
2024-01-10,巴塘,tcn_daily_hybrid,0.9775424003601074,0.022457599639892578
2024-01-11,巴塘,tcn_daily_hybrid,0.9769928455352784,0.02300715446472157
2024-01-12,巴塘,tcn_daily_hybrid,0.9769493937492372,0.02305060625076283
2024-01-13,巴塘,tcn_daily_hybrid,0.976862907409668,0.02313709259033203
2024-01-14,巴塘,tcn_daily_hybrid,0.9768348336219788,0.02316516637802124
2024-01-15,巴塘,tcn_daily_hybrid,0.9763786792755128,0.023621320724487194
2024-01-16,巴塘,tcn_daily_hybrid,0.9757066965103148,0.02429330348968517
2024-01-17,巴塘,tcn_daily_hybrid,0.9746923446655272,0.025307655334472767
2024-01-18,巴塘,tcn_daily_hybrid,0.9738442897796632,0.026155710220336803
2024-01-19,巴塘,tcn_daily_hybrid,0.973688304424286,0.026311695575714
2024-01-20,巴塘,tcn_daily_hybrid,0.9735293984413148,0.02647060155868519
2024-01-21,巴塘,tcn_daily_hybrid,0.973220705986023,0.02677929401397705
2024-01-22,巴塘,tcn_daily_hybrid,0.9726327061653136,0.02736729383468639
2024-01-23,巴塘,tcn_daily_hybrid,0.9728060960769652,0.02719390392303478
2024-01-24,巴塘,tcn_daily_hybrid,0.9729639291763306,0.027036070823669434
2024-01-25,巴塘,tcn_daily_hybrid,0.9732463955879213,0.026753604412078746
2024-01-26,巴塘,tcn_daily_hybrid,0.9736594557762146,0.0263405442237854
2024-01-27,巴塘,tcn_daily_hybrid,0.97444087266922,0.02555912733078003
2024-01-28,巴塘,tcn_daily_hybrid,0.974712073802948,0.025287926197052002
2024-01-29,巴塘,tcn_daily_hybrid,0.9750908613204956,0.024909138679504395
2024-01-30,巴塘,tcn_daily_hybrid,0.9748927354812622,0.025107264518737793
2024-01-31,巴塘,tcn_daily_hybrid,0.973793089389801,0.026206910610198975
2024-02-01,巴塘,tcn_daily_hybrid,0.973453402519226,0.026546597480774037
2024-02-02,巴塘,tcn_daily_hybrid,0.9733030796051024,0.026696920394897572
2024-02-03,巴塘,tcn_daily_hybrid,0.9740206599235536,0.025979340076446422
2024-02-04,巴塘,tcn_daily_hybrid,0.97502863407135,0.024971365928650013
2024-02-05,巴塘,tcn_daily_hybrid,0.9753627181053162,0.024637281894683838
2024-02-06,巴塘,tcn_daily_hybrid,0.9758177995681764,0.02418220043182362
2024-02-07,巴塘,tcn_daily_hybrid,0.9756290912628174,0.024370908737182617
2024-02-08,巴塘,tcn_daily_hybrid,0.9762394428253174,0.023760557174682617
2024-02-09,巴塘,tcn_daily_hybrid,0.9752050042152404,0.024794995784759633
2024-02-10,巴塘,tcn_daily_hybrid,0.9749875068664552,0.02501249313354481
2024-02-11,巴塘,tcn_daily_hybrid,0.975174069404602,0.02482593059539795
2024-02-12,巴塘,tcn_daily_hybrid,0.9759029746055604,0.024097025394439586
2024-02-13,巴塘,tcn_daily_hybrid,0.9763662815093994,0.023633718490600586
2024-02-14,巴塘,tcn_daily_hybrid,0.977743923664093,0.022256076335906982
2024-02-15,巴塘,tcn_daily_hybrid,0.9798285365104676,0.02017146348953236
2024-02-16,巴塘,tcn_daily_hybrid,0.9795694947242736,0.02043050527572643
2024-02-17,巴塘,tcn_daily_hybrid,0.9805765748023988,0.019423425197601207
2024-02-18,巴塘,tcn_daily_hybrid,0.9810159802436828,0.01898401975631725
2024-02-19,巴塘,tcn_daily_hybrid,0.9806362986564636,0.019363701343536377
2024-02-20,巴塘,tcn_daily_hybrid,0.9792324900627136,0.020767509937286377
2024-02-21,巴塘,tcn_daily_hybrid,0.9784448742866516,0.02155512571334839
2024-02-22,巴塘,tcn_daily_hybrid,0.9778130054473876,0.022186994552612416
2024-02-23,巴塘,tcn_daily_hybrid,0.9774863719940186,0.022513628005981445
2024-02-24,巴塘,tcn_daily_hybrid,0.9772352576255798,0.022764742374420166
2024-02-25,巴塘,tcn_daily_hybrid,0.977224349975586,0.02277565002441395
2024-02-26,巴塘,tcn_daily_hybrid,0.9779896140098572,0.022010385990142822
2024-02-27,巴塘,tcn_daily_hybrid,0.9778923392295836,0.02210766077041637
2024-02-28,巴塘,tcn_daily_hybrid,0.9768506288528442,0.02314937114715576
2024-02-29,巴塘,tcn_daily_hybrid,0.975755512714386,0.024244487285614014
2024-03-01,巴塘,tcn_daily_hybrid,0.973688542842865,0.02631145715713501
2024-03-02,巴塘,tcn_daily_hybrid,0.9742151498794556,0.025784850120544434
2024-03-03,巴塘,tcn_daily_hybrid,0.9744430780410768,0.02555692195892323
2024-03-04,巴塘,tcn_daily_hybrid,0.97567617893219,0.024323821067809948
2024-03-05,巴塘,tcn_daily_hybrid,0.9755135774612428,0.024486422538757213
2024-03-06,巴塘,tcn_daily_hybrid,0.975728154182434,0.02427184581756603
2024-03-07,巴塘,tcn_daily_hybrid,0.9770604372024536,0.022939562797546387
2024-03-08,巴塘,tcn_daily_hybrid,0.9782617092132568,0.021738290786743164
2024-03-09,巴塘,tcn_daily_hybrid,0.9792368412017822,0.020763158798217773
2024-03-10,巴塘,tcn_daily_hybrid,0.9794222712516784,0.020577728748321644
2024-03-11,巴塘,tcn_daily_hybrid,0.9779030680656432,0.0220969319343568
2024-03-12,巴塘,tcn_daily_hybrid,0.9751835465431212,0.024816453456878773
2024-03-13,巴塘,tcn_daily_hybrid,0.9744790196418762,0.02552098035812378
2024-03-14,巴塘,tcn_daily_hybrid,0.973892331123352,0.02610766887664795
2024-03-15,巴塘,tcn_daily_hybrid,0.9750918745994568,0.024908125400543213
2024-03-16,巴塘,tcn_daily_hybrid,0.9765573143959044,0.02344268560409557
2024-03-17,巴塘,tcn_daily_hybrid,0.9777502417564392,0.02224975824356079
2024-03-18,巴塘,tcn_daily_hybrid,0.9786878824234008,0.021312117576599232
2024-03-19,巴塘,tcn_daily_hybrid,0.9789750576019288,0.021024942398071178
2024-03-20,巴塘,tcn_daily_hybrid,0.9787984490394592,0.02120155096054077
2024-03-21,巴塘,tcn_daily_hybrid,0.97665137052536,0.023348629474640004
2024-03-22,巴塘,tcn_daily_hybrid,0.9778192639350892,0.022180736064910778
2024-03-23,巴塘,tcn_daily_hybrid,0.9800440669059752,0.01995593309402477
2024-03-24,巴塘,tcn_daily_hybrid,0.9778573513031006,0.022142648696899414
2024-03-25,巴塘,tcn_daily_hybrid,0.978183925151825,0.02181607484817505
2024-03-26,巴塘,tcn_daily_hybrid,0.976448655128479,0.023551344871520996
2024-03-27,巴塘,tcn_daily_hybrid,0.9755893349647522,0.024410665035247803
2024-03-28,巴塘,tcn_daily_hybrid,0.9771382808685304,0.022861719131469616
2024-03-29,巴塘,tcn_daily_hybrid,0.977261245250702,0.022738754749297985
2024-03-30,巴塘,tcn_daily_hybrid,0.9793983101844788,0.02060168981552124
2024-03-31,巴塘,tcn_daily_hybrid,0.9795423746109008,0.020457625389099232
2022-03-11,攀枝花,tcn_daily_hybrid,0.9922652244567872,0.00773477554321278
2022-03-12,攀枝花,tcn_daily_hybrid,0.992367684841156,0.007632315158843994
2022-03-13,攀枝花,tcn_daily_hybrid,0.9926566481590272,0.007343351840972789
2022-03-14,攀枝花,tcn_daily_hybrid,0.9928115010261536,0.0071884989738464355
2022-03-15,攀枝花,tcn_daily_hybrid,0.9929741621017456,0.0070258378982543945
2022-03-16,攀枝花,tcn_daily_hybrid,0.9930526614189148,0.006947338581085205
2022-03-17,攀枝花,tcn_daily_hybrid,0.9928382039070128,0.007161796092987172
2022-03-18,攀枝花,tcn_daily_hybrid,0.9929549098014832,0.007045090198516846
2022-03-19,攀枝花,tcn_daily_hybrid,0.9931238293647766,0.006876170635223389
2022-03-20,攀枝花,tcn_daily_hybrid,0.9930813908576964,0.006918609142303578
2022-03-21,攀枝花,tcn_daily_hybrid,0.9930370450019836,0.006962954998016357
2022-03-22,攀枝花,tcn_daily_hybrid,0.9929146766662598,0.007085323333740234
2022-03-23,攀枝花,tcn_daily_hybrid,0.992418885231018,0.007581114768982045
2022-03-24,攀枝花,tcn_daily_hybrid,0.991936206817627,0.008063793182373047
2022-03-25,攀枝花,tcn_daily_hybrid,0.9919986128807068,0.008001387119293213
2022-03-26,攀枝花,tcn_daily_hybrid,0.9915136694908142,0.008486330509185791
2022-03-27,攀枝花,tcn_daily_hybrid,0.991111695766449,0.008888304233551025
2022-03-28,攀枝花,tcn_daily_hybrid,0.9918920993804932,0.008107900619506836
2022-03-29,攀枝花,tcn_daily_hybrid,0.9923869371414183,0.007613062858581654
2022-03-30,攀枝花,tcn_daily_hybrid,0.9917812943458556,0.008218705654144398
2022-03-31,攀枝花,tcn_daily_hybrid,0.9933847784996032,0.0066152215003968395
2022-04-01,攀枝花,tcn_daily_hybrid,0.9915578365325928,0.008442163467407227
2022-04-02,攀枝花,tcn_daily_hybrid,0.9916974306106568,0.00830256938934315
2022-04-03,攀枝花,tcn_daily_hybrid,0.9923863410949708,0.007613658905029186
2022-04-04,攀枝花,tcn_daily_hybrid,0.992161214351654,0.007838785648345947
2022-04-05,攀枝花,tcn_daily_hybrid,0.992090940475464,0.007909059524536022
2022-04-06,攀枝花,tcn_daily_hybrid,0.9922370314598083,0.00776296854019165
2022-04-07,攀枝花,tcn_daily_hybrid,0.9930095672607422,0.0069904327392578125
2022-04-08,攀枝花,tcn_daily_hybrid,0.9925294518470764,0.007470548152923584
2022-04-09,攀枝花,tcn_daily_hybrid,0.9930896162986756,0.006910383701324352
2022-04-10,攀枝花,tcn_daily_hybrid,0.993437111377716,0.006562888622284047
2022-04-11,攀枝花,tcn_daily_hybrid,0.9933671355247498,0.006632864475250244
2022-04-12,攀枝花,tcn_daily_hybrid,0.9932016730308532,0.0067983269691468395
2022-04-13,攀枝花,tcn_daily_hybrid,0.9935636520385742,0.006436347961425781
2022-04-14,攀枝花,tcn_daily_hybrid,0.9933440685272216,0.006655931472778431
2022-04-15,攀枝花,tcn_daily_hybrid,0.9936023354530334,0.006397664546966553
2022-04-16,攀枝花,tcn_daily_hybrid,0.9936819076538086,0.006318092346191406
2022-04-17,攀枝花,tcn_daily_hybrid,0.9935209155082704,0.006479084491729625
2022-04-18,攀枝花,tcn_daily_hybrid,0.992649495601654,0.007350504398345947
2022-04-19,攀枝花,tcn_daily_hybrid,0.9921261072158812,0.007873892784118763
2022-04-20,攀枝花,tcn_daily_hybrid,0.9929353594779968,0.007064640522003174
2022-04-21,攀枝花,tcn_daily_hybrid,0.9929238557815552,0.007076144218444824
2022-04-22,攀枝花,tcn_daily_hybrid,0.9929578304290771,0.0070421695709228516
2022-04-23,攀枝花,tcn_daily_hybrid,0.9929205775260924,0.007079422473907582
2022-04-24,攀枝花,tcn_daily_hybrid,0.9930509328842164,0.00694906711578358
2022-04-25,攀枝花,tcn_daily_hybrid,0.9932882189750672,0.00671178102493275
2022-04-26,攀枝花,tcn_daily_hybrid,0.9934096932411194,0.006590306758880615
2022-04-27,攀枝花,tcn_daily_hybrid,0.9936254024505616,0.0063745975494383655
2022-04-28,攀枝花,tcn_daily_hybrid,0.9933589100837708,0.006641089916229248
2022-04-29,攀枝花,tcn_daily_hybrid,0.9936417937278748,0.006358206272125244
2022-04-30,攀枝花,tcn_daily_hybrid,0.9929047226905824,0.007095277309417614
2022-05-01,攀枝花,tcn_daily_hybrid,0.9936975836753844,0.0063024163246155895
2022-05-02,攀枝花,tcn_daily_hybrid,0.991178333759308,0.008821666240692028
2022-05-03,攀枝花,tcn_daily_hybrid,0.9915345311164856,0.008465468883514404
2022-05-04,攀枝花,tcn_daily_hybrid,0.9919580221176147,0.008041977882385254
2022-05-05,攀枝花,tcn_daily_hybrid,0.992367684841156,0.007632315158843994
2022-05-06,攀枝花,tcn_daily_hybrid,0.9923255443572998,0.007674455642700195
2022-05-07,攀枝花,tcn_daily_hybrid,0.9923513531684875,0.007648646831512451
2022-05-08,攀枝花,tcn_daily_hybrid,0.9924324750900269,0.0075675249099731445
2022-05-09,攀枝花,tcn_daily_hybrid,0.9925328493118286,0.007467150688171387
2022-05-10,攀枝花,tcn_daily_hybrid,0.9928820133209229,0.0071179866790771484
2022-05-11,攀枝花,tcn_daily_hybrid,0.9924742579460144,0.007525742053985596
2022-05-12,攀枝花,tcn_daily_hybrid,0.9923337697982788,0.007666230201721191
2022-05-13,攀枝花,tcn_daily_hybrid,0.993060827255249,0.0069391727447509766
2022-05-14,攀枝花,tcn_daily_hybrid,0.9942165613174438,0.005783438682556152
2022-05-15,攀枝花,tcn_daily_hybrid,0.9923019409179688,0.00769805908203125
2022-05-16,攀枝花,tcn_daily_hybrid,0.9923511147499084,0.007648885250091553
2022-05-17,攀枝花,tcn_daily_hybrid,0.992478609085083,0.007521390914916992
2022-05-18,攀枝花,tcn_daily_hybrid,0.9929341077804564,0.007065892219543568
2022-05-19,攀枝花,tcn_daily_hybrid,0.9926591515541076,0.007340848445892445
2022-05-20,攀枝花,tcn_daily_hybrid,0.9922771453857422,0.0077228546142578125
2022-05-21,攀枝花,tcn_daily_hybrid,0.99296897649765,0.0070310235023499645
2022-05-22,攀枝花,tcn_daily_hybrid,0.9923861026763916,0.0076138973236083984
2022-05-23,攀枝花,tcn_daily_hybrid,0.9927853345870972,0.007214665412902832
2022-05-24,攀枝花,tcn_daily_hybrid,0.992956280708313,0.007043719291687012
2022-05-25,攀枝花,tcn_daily_hybrid,0.9927309155464172,0.007269084453582764
2022-05-26,攀枝花,tcn_daily_hybrid,0.9946827292442322,0.005317270755767822
2022-05-27,攀枝花,tcn_daily_hybrid,0.992621660232544,0.007378339767456055
2022-05-28,攀枝花,tcn_daily_hybrid,0.9934979677200316,0.006502032279968373
2022-05-29,攀枝花,tcn_daily_hybrid,0.9933468103408812,0.006653189659118763
2022-05-30,攀枝花,tcn_daily_hybrid,0.9944137334823608,0.00558626651763916
2022-05-31,攀枝花,tcn_daily_hybrid,0.99382084608078,0.006179153919219971
2022-06-01,攀枝花,tcn_daily_hybrid,0.993099570274353,0.006900429725646973
2022-06-02,攀枝花,tcn_daily_hybrid,0.992817997932434,0.007182002067566029
2022-06-03,攀枝花,tcn_daily_hybrid,0.9929829835891724,0.007017016410827637
2022-06-04,攀枝花,tcn_daily_hybrid,0.9928003549575806,0.007199645042419434
2022-06-05,攀枝花,tcn_daily_hybrid,0.9948742985725404,0.005125701427459606
2022-06-06,攀枝花,tcn_daily_hybrid,0.9924262762069702,0.007573723793029785
2022-06-07,攀枝花,tcn_daily_hybrid,0.992276132106781,0.007723867893218994
2022-06-08,攀枝花,tcn_daily_hybrid,0.992873191833496,0.007126808166504017
2022-06-09,攀枝花,tcn_daily_hybrid,0.9942164421081544,0.005783557891845592
2022-06-10,攀枝花,tcn_daily_hybrid,0.9934211373329164,0.006578862667083629
2022-06-11,攀枝花,tcn_daily_hybrid,0.9930156469345092,0.006984353065490834
2022-06-12,攀枝花,tcn_daily_hybrid,0.9947665929794312,0.005233407020568848
2022-06-13,攀枝花,tcn_daily_hybrid,0.9930463433265686,0.0069536566734313965
2022-06-14,攀枝花,tcn_daily_hybrid,0.992994487285614,0.007005512714385986
2022-06-15,攀枝花,tcn_daily_hybrid,0.9935486912727356,0.006451308727264404
2022-06-16,攀枝花,tcn_daily_hybrid,0.9924547672271729,0.0075452327728271484
2022-06-17,攀枝花,tcn_daily_hybrid,0.9924789667129515,0.007521033287048451
2022-06-18,攀枝花,tcn_daily_hybrid,0.9928203225135804,0.007179677486419567
2022-06-19,攀枝花,tcn_daily_hybrid,0.9926780462265016,0.007321953773498424
2022-06-20,攀枝花,tcn_daily_hybrid,0.992576003074646,0.007423996925354004
2022-06-21,攀枝花,tcn_daily_hybrid,0.9924957752227784,0.007504224777221569
2022-06-22,攀枝花,tcn_daily_hybrid,0.9922499656677246,0.007750034332275391
2022-06-23,攀枝花,tcn_daily_hybrid,0.9947051405906676,0.005294859409332386
2022-06-24,攀枝花,tcn_daily_hybrid,0.9927135109901428,0.007286489009857178
2022-06-25,攀枝花,tcn_daily_hybrid,0.9920660853385924,0.007933914661407582
2022-06-26,攀枝花,tcn_daily_hybrid,0.992384433746338,0.007615566253661998
2022-06-27,攀枝花,tcn_daily_hybrid,0.9946247935295104,0.005375206470489613
2022-06-28,攀枝花,tcn_daily_hybrid,0.991734504699707,0.008265495300292969
2022-06-29,攀枝花,tcn_daily_hybrid,0.991336703300476,0.008663296699524037
2022-06-30,攀枝花,tcn_daily_hybrid,0.9920145273208618,0.007985472679138184
2022-07-01,攀枝花,tcn_daily_hybrid,0.9921700358390808,0.00782996416091919
2022-07-02,攀枝花,tcn_daily_hybrid,0.991950511932373,0.008049488067626953
2022-07-03,攀枝花,tcn_daily_hybrid,0.9923043847084044,0.00769561529159557
2022-07-04,攀枝花,tcn_daily_hybrid,0.991925060749054,0.008074939250946045
2022-07-05,攀枝花,tcn_daily_hybrid,0.9917389154434204,0.00826108455657959
2022-07-06,攀枝花,tcn_daily_hybrid,0.9926522970199584,0.007347702980041615
2022-07-07,攀枝花,tcn_daily_hybrid,0.9925830364227296,0.007416963577270397
2022-07-08,攀枝花,tcn_daily_hybrid,0.9925734996795654,0.00742650032043457
2022-07-09,攀枝花,tcn_daily_hybrid,0.992119550704956,0.007880449295043945
2022-07-10,攀枝花,tcn_daily_hybrid,0.9922682642936708,0.007731735706329235
2022-07-11,攀枝花,tcn_daily_hybrid,0.992438793182373,0.007561206817626953
2022-07-12,攀枝花,tcn_daily_hybrid,0.9922717809677124,0.007728219032287598
2022-07-13,攀枝花,tcn_daily_hybrid,0.9922493696212769,0.0077506303787231445
2022-07-14,攀枝花,tcn_daily_hybrid,0.9923996329307556,0.007600367069244385
2022-07-15,攀枝花,tcn_daily_hybrid,0.9922473430633544,0.007752656936645619
2022-07-16,攀枝花,tcn_daily_hybrid,0.9917816519737244,0.008218348026275635
2022-07-17,攀枝花,tcn_daily_hybrid,0.991021692752838,0.008978307247161976
2022-07-18,攀枝花,tcn_daily_hybrid,0.992569386959076,0.007430613040923961
2022-07-19,攀枝花,tcn_daily_hybrid,0.9919946193695068,0.008005380630493164
2022-07-20,攀枝花,tcn_daily_hybrid,0.992548167705536,0.007451832294464
2022-07-21,攀枝花,tcn_daily_hybrid,0.991486430168152,0.008513569831848034
2022-07-22,攀枝花,tcn_daily_hybrid,0.9936515092849731,0.0063484907150268555
2022-07-23,攀枝花,tcn_daily_hybrid,0.991951584815979,0.008048415184020996
2022-07-24,攀枝花,tcn_daily_hybrid,0.9921261072158812,0.007873892784118763
2022-07-25,攀枝花,tcn_daily_hybrid,0.9931459426879884,0.006854057312011608
2022-07-26,攀枝花,tcn_daily_hybrid,0.9929781556129456,0.007021844387054443
2022-07-27,攀枝花,tcn_daily_hybrid,0.9944690465927124,0.005530953407287598
2022-07-28,攀枝花,tcn_daily_hybrid,0.9923571348190308,0.007642865180969238
2022-07-29,攀枝花,tcn_daily_hybrid,0.992929995059967,0.007070004940032959
2022-07-30,攀枝花,tcn_daily_hybrid,0.9947446584701538,0.005255341529846191
2022-07-31,攀枝花,tcn_daily_hybrid,0.9925881028175354,0.0074118971824646
2022-08-01,攀枝花,tcn_daily_hybrid,0.9943407773971558,0.005659222602844238
2022-08-02,攀枝花,tcn_daily_hybrid,0.9948123693466188,0.005187630653381237
2022-08-03,攀枝花,tcn_daily_hybrid,0.9947157502174376,0.005284249782562367
2022-08-04,攀枝花,tcn_daily_hybrid,0.993825912475586,0.0061740875244139515
2022-08-05,攀枝花,tcn_daily_hybrid,0.9926388263702391,0.007361173629760853
2022-08-06,攀枝花,tcn_daily_hybrid,0.9938713312149048,0.006128668785095215
2022-08-07,攀枝花,tcn_daily_hybrid,0.992399513721466,0.007600486278534047
2022-08-08,攀枝花,tcn_daily_hybrid,0.992064654827118,0.007935345172881969
2022-08-09,攀枝花,tcn_daily_hybrid,0.9925610423088074,0.007438957691192627
2022-08-10,攀枝花,tcn_daily_hybrid,0.9918000102043152,0.008199989795684814
2022-08-11,攀枝花,tcn_daily_hybrid,0.9917761087417604,0.008223891258239635
2022-08-12,攀枝花,tcn_daily_hybrid,0.9921804666519164,0.007819533348083607
2022-08-13,攀枝花,tcn_daily_hybrid,0.992583155632019,0.007416844367980957
2022-08-14,攀枝花,tcn_daily_hybrid,0.9934163093566896,0.006583690643310436
2022-08-15,攀枝花,tcn_daily_hybrid,0.9929019808769226,0.007098019123077393
2022-08-16,攀枝花,tcn_daily_hybrid,0.9919188618659972,0.008081138134002797
2022-08-17,攀枝花,tcn_daily_hybrid,0.9918892979621888,0.008110702037811168
2022-08-18,攀枝花,tcn_daily_hybrid,0.99380362033844,0.006196379661559948
2022-08-19,攀枝花,tcn_daily_hybrid,0.9933022260665894,0.0066977739334106445
2022-08-20,攀枝花,tcn_daily_hybrid,0.9925180673599244,0.007481932640075573
2022-08-21,攀枝花,tcn_daily_hybrid,0.9921070337295532,0.007892966270446777
2022-08-22,攀枝花,tcn_daily_hybrid,0.992100179195404,0.007899820804595947
2022-08-23,攀枝花,tcn_daily_hybrid,0.991510570049286,0.008489429950714
2022-08-24,攀枝花,tcn_daily_hybrid,0.9937788844108582,0.006221115589141846
