date,station,target,observed,predicted,model
2022-09-28,石鼓,idx_90,1.211341381072998,1.2558807134628296,fusion_daily_stacking
2022-09-29,石鼓,idx_30,1.7865630388259888,1.7901030778884888,fusion_daily_stacking
2022-09-29,石鼓,idx_90,1.182368516921997,1.2385916709899902,fusion_daily_stacking
2022-09-30,石鼓,idx_30,1.6197725534439087,1.6220983266830444,fusion_daily_stacking
2022-09-30,石鼓,idx_90,1.1645445823669434,1.196890950202942,fusion_daily_stacking
2022-10-01,石鼓,idx_30,1.4952101707458496,1.485884428024292,fusion_daily_stacking
2022-10-01,石鼓,idx_90,1.1193727254867554,1.1715301275253296,fusion_daily_stacking
2022-10-02,石鼓,idx_30,1.4473737478256226,1.4690353870391846,fusion_daily_stacking
2022-10-02,石鼓,idx_90,1.1268044710159302,1.135711431503296,fusion_daily_stacking
2022-10-03,石鼓,idx_30,1.3640997409820557,1.3924916982650757,fusion_daily_stacking
2022-10-03,石鼓,idx_90,1.1508346796035769,1.1483590602874756,fusion_daily_stacking
2022-10-04,石鼓,idx_30,1.3374379873275757,1.3701452016830444,fusion_daily_stacking
2022-10-04,石鼓,idx_90,1.202457308769226,1.1722068786621094,fusion_daily_stacking
2022-10-05,石鼓,idx_30,1.215146780014038,1.2513203620910645,fusion_daily_stacking
2022-10-05,石鼓,idx_90,1.2260226011276243,1.2214972972869873,fusion_daily_stacking
2022-10-06,石鼓,idx_30,1.1409063339233398,1.1380330324172974,fusion_daily_stacking
2022-10-06,石鼓,idx_90,1.2330878973007202,1.2341675758361816,fusion_daily_stacking
2022-10-07,石鼓,idx_30,1.1375353336334229,1.1401548385620115,fusion_daily_stacking
2022-10-07,石鼓,idx_90,1.2373512983322144,1.2378287315368652,fusion_daily_stacking
2022-10-08,石鼓,idx_30,1.1385008096694946,1.1320399045944214,fusion_daily_stacking
2022-10-08,石鼓,idx_90,1.2146940231323242,1.2423213720321655,fusion_daily_stacking
2022-10-09,石鼓,idx_30,1.3127949237823486,1.3585187196731567,fusion_daily_stacking
2022-10-09,石鼓,idx_90,1.3169232606887815,1.2478811740875244,fusion_daily_stacking
2022-10-10,石鼓,idx_30,1.2930002212524414,1.294018268585205,fusion_daily_stacking
2022-10-10,石鼓,idx_90,1.334322214126587,1.3432923555374146,fusion_daily_stacking
2022-10-11,石鼓,idx_30,1.2440794706344604,1.2534452676773071,fusion_daily_stacking
2022-10-11,石鼓,idx_90,1.3499386310577393,1.3402645587921145,fusion_daily_stacking
2022-10-12,石鼓,idx_30,1.1907254457473757,1.176037073135376,fusion_daily_stacking
2022-10-12,石鼓,idx_90,1.3615097999572754,1.3512163162231443,fusion_daily_stacking
2022-10-13,石鼓,idx_30,1.1642087697982788,1.1557915210723877,fusion_daily_stacking
2022-10-13,石鼓,idx_90,1.3761048316955566,1.3625504970550537,fusion_daily_stacking
2022-10-14,石鼓,idx_30,1.1690096855163574,1.1754918098449707,fusion_daily_stacking
2022-10-14,石鼓,idx_90,1.397040605545044,1.3809318542480469,fusion_daily_stacking
2022-10-15,石鼓,idx_30,1.2254159450531006,1.2795207500457764,fusion_daily_stacking
2022-10-15,石鼓,idx_90,1.4750484228134155,1.416954517364502,fusion_daily_stacking
2022-10-16,石鼓,idx_30,1.238882541656494,1.2759947776794434,fusion_daily_stacking
2022-10-16,石鼓,idx_90,1.522568941116333,1.5041805505752563,fusion_daily_stacking
2022-10-17,石鼓,idx_30,1.247012734413147,1.2592240571975708,fusion_daily_stacking
2022-10-17,石鼓,idx_90,1.4166858196258545,1.539412498474121,fusion_daily_stacking
2022-10-18,石鼓,idx_30,1.26910138130188,1.2709417343139648,fusion_daily_stacking
2022-10-18,石鼓,idx_90,1.3963806629180908,1.4269461631774902,fusion_daily_stacking
2022-10-19,石鼓,idx_30,1.2023271322250366,1.2202404737472534,fusion_daily_stacking
2022-10-19,石鼓,idx_90,1.3898617029190063,1.399229884147644,fusion_daily_stacking
2022-10-20,石鼓,idx_30,1.096943736076355,1.1030534505844116,fusion_daily_stacking
2022-10-20,石鼓,idx_90,1.3343470096588137,1.3869223594665527,fusion_daily_stacking
2022-10-21,石鼓,idx_30,1.049094557762146,1.0362355709075928,fusion_daily_stacking
2022-10-21,石鼓,idx_90,1.2874634265899658,1.329619526863098,fusion_daily_stacking
2022-10-22,石鼓,idx_30,0.9212661981582642,0.929099440574646,fusion_daily_stacking
2022-10-22,石鼓,idx_90,1.248781681060791,1.2801189422607422,fusion_daily_stacking
2022-10-23,石鼓,idx_30,0.8573867678642273,0.862028181552887,fusion_daily_stacking
2022-10-23,石鼓,idx_90,1.2293682098388672,1.2477045059204102,fusion_daily_stacking
2022-10-24,石鼓,idx_30,0.8193469643592834,0.8502903580665588,fusion_daily_stacking
2022-10-24,石鼓,idx_90,1.2649178504943848,1.2366682291030884,fusion_daily_stacking
2022-10-25,石鼓,idx_30,0.807343065738678,0.8366740345954895,fusion_daily_stacking
2022-10-25,石鼓,idx_90,1.2622437477111816,1.2817316055297852,fusion_daily_stacking
2022-10-26,石鼓,idx_30,0.80698162317276,0.8023403882980347,fusion_daily_stacking
2022-10-26,石鼓,idx_90,1.25835919380188,1.267181396484375,fusion_daily_stacking
2022-10-27,石鼓,idx_30,0.7631179094314575,0.743718683719635,fusion_daily_stacking
2022-10-27,石鼓,idx_90,1.267269730567932,1.2506556510925293,fusion_daily_stacking
2022-10-28,石鼓,idx_30,0.6273742914199829,0.6100568771362305,fusion_daily_stacking
2022-10-28,石鼓,idx_90,1.192292332649231,1.2525861263275146,fusion_daily_stacking
2022-10-29,石鼓,idx_30,0.572680652141571,0.5440883040428162,fusion_daily_stacking
2022-10-29,石鼓,idx_90,1.1596568822860718,1.177657961845398,fusion_daily_stacking
2022-10-30,石鼓,idx_30,0.5421385765075684,0.515476405620575,fusion_daily_stacking
2022-10-30,石鼓,idx_90,1.0728286504745483,1.144811987876892,fusion_daily_stacking
2022-10-31,石鼓,idx_30,0.5462340712547302,0.5297196507453918,fusion_daily_stacking
2022-10-31,石鼓,idx_90,1.0164271593093872,1.062706708908081,fusion_daily_stacking
2022-11-01,石鼓,idx_30,0.472569853067398,0.461756020784378,fusion_daily_stacking
2022-11-01,石鼓,idx_90,0.9762861728668212,1.0056427717208862,fusion_daily_stacking
2022-11-02,石鼓,idx_30,0.3956343829631805,0.3864498436450958,fusion_daily_stacking
2022-11-02,石鼓,idx_90,0.907257318496704,0.9631544947624208,fusion_daily_stacking
2022-11-03,石鼓,idx_30,0.2883194386959076,0.282739520072937,fusion_daily_stacking
2022-11-03,石鼓,idx_90,0.8816908597946167,0.8913063406944275,fusion_daily_stacking
2022-11-04,石鼓,idx_30,0.2272312045097351,0.2389405518770218,fusion_daily_stacking
2022-11-04,石鼓,idx_90,0.8720552921295166,0.8683582544326782,fusion_daily_stacking
2022-11-05,石鼓,idx_30,0.2189577370882034,0.2131948471069336,fusion_daily_stacking
2022-11-05,石鼓,idx_90,0.8699748516082764,0.859456479549408,fusion_daily_stacking
2022-11-06,石鼓,idx_30,0.2023367285728454,0.1831441670656204,fusion_daily_stacking
2022-11-06,石鼓,idx_90,0.8663668632507324,0.851064920425415,fusion_daily_stacking
2022-11-07,石鼓,idx_30,0.1950909942388534,0.1664718091487884,fusion_daily_stacking
2022-11-07,石鼓,idx_90,0.820793092250824,0.8453088402748108,fusion_daily_stacking
2022-11-08,石鼓,idx_30,-0.0582993440330028,-0.0895600467920303,fusion_daily_stacking
2022-11-08,石鼓,idx_90,0.8226946592330933,0.7927360534667969,fusion_daily_stacking
2022-11-09,石鼓,idx_30,-0.1189126223325729,-0.1381071358919143,fusion_daily_stacking
2022-11-09,石鼓,idx_90,0.8253344297409058,0.7921009063720703,fusion_daily_stacking
2022-11-10,石鼓,idx_30,-0.1635747849941253,-0.1937342435121536,fusion_daily_stacking
2022-11-10,石鼓,idx_90,0.8212505578994751,0.7956904172897339,fusion_daily_stacking
2022-11-11,石鼓,idx_30,-0.1791253685951233,-0.2156091928482055,fusion_daily_stacking
2022-11-11,石鼓,idx_90,0.8106070160865784,0.7920920252799988,fusion_daily_stacking
2022-11-12,石鼓,idx_30,-0.1988986432552337,-0.2340343296527862,fusion_daily_stacking
2022-11-12,石鼓,idx_90,0.8098682165145874,0.7788702845573425,fusion_daily_stacking
2022-11-13,石鼓,idx_30,-0.2297412604093551,-0.257690966129303,fusion_daily_stacking
2022-11-13,石鼓,idx_90,0.8059555888175964,0.7762159109115601,fusion_daily_stacking
2022-11-14,石鼓,idx_30,-0.4008153676986694,-0.4459290504455566,fusion_daily_stacking
2022-11-14,石鼓,idx_90,0.8042645454406738,0.7629208564758301,fusion_daily_stacking
2022-11-15,石鼓,idx_30,-0.5334210395812988,-0.5727975368499756,fusion_daily_stacking
2022-11-15,石鼓,idx_90,0.7900629639625549,0.7590526342391968,fusion_daily_stacking
2022-11-16,石鼓,idx_30,-0.5948668122291565,-0.629736602306366,fusion_daily_stacking
2022-11-16,石鼓,idx_90,0.7445866465568542,0.7480774521827698,fusion_daily_stacking
2022-11-17,石鼓,idx_30,-0.620903491973877,-0.6659188270568848,fusion_daily_stacking
2022-11-17,石鼓,idx_90,0.7246735692024231,0.7059767842292786,fusion_daily_stacking
2022-11-18,石鼓,idx_30,-0.6489952802658081,-0.6988204717636108,fusion_daily_stacking
2022-11-18,石鼓,idx_90,0.7198693156242371,0.6869077086448669,fusion_daily_stacking
2022-11-19,石鼓,idx_30,-0.6581243872642517,-0.7059645652770996,fusion_daily_stacking
2022-11-19,石鼓,idx_90,0.7205897569656372,0.684869647026062,fusion_daily_stacking
2022-11-20,石鼓,idx_30,-0.6553849577903748,-0.7064866423606873,fusion_daily_stacking
2022-11-20,石鼓,idx_90,0.7169801592826843,0.6864172220230103,fusion_daily_stacking
2022-11-21,石鼓,idx_30,-0.6810806393623352,-0.7283954620361328,fusion_daily_stacking
2022-11-21,石鼓,idx_90,0.710976779460907,0.6822063326835632,fusion_daily_stacking
2022-11-22,石鼓,idx_30,-0.7120883464813232,-0.7537452578544617,fusion_daily_stacking
2022-11-22,石鼓,idx_90,0.6929407119750977,0.6771757006645203,fusion_daily_stacking
2022-11-23,石鼓,idx_30,-0.8085513114929199,-0.8368961215019226,fusion_daily_stacking
2022-11-23,石鼓,idx_90,0.6839529275894165,0.6580870151519775,fusion_daily_stacking
2022-11-24,石鼓,idx_30,-0.9248473644256592,-0.9394071102142334,fusion_daily_stacking
2022-11-24,石鼓,idx_90,0.674786388874054,0.6471054553985596,fusion_daily_stacking
2022-11-25,石鼓,idx_30,-0.9340117573738098,-0.9760590195655824,fusion_daily_stacking
2022-11-25,石鼓,idx_90,0.6601986289024353,0.6585066914558411,fusion_daily_stacking
2022-11-26,石鼓,idx_30,-0.9341413378715516,-0.9672199487686156,fusion_daily_stacking
2022-11-26,石鼓,idx_90,0.6364153623580933,0.6309216022491455,fusion_daily_stacking
2022-11-27,石鼓,idx_30,-0.9297475218772888,-0.9847591519355774,fusion_daily_stacking
2022-11-27,石鼓,idx_90,0.6180280447006226,0.6212825775146484,fusion_daily_stacking
2022-11-28,石鼓,idx_30,-0.9204531908035278,-0.9614251255989076,fusion_daily_stacking
2022-11-28,石鼓,idx_90,0.5772996544837952,0.5952383279800415,fusion_daily_stacking
2022-11-29,石鼓,idx_30,-0.9136918187141418,-0.9434730410575868,fusion_daily_stacking
2022-11-29,石鼓,idx_90,0.4989078640937805,0.5471470355987549,fusion_daily_stacking
2022-11-30,石鼓,idx_30,-0.9263485670089722,-0.9362697005271912,fusion_daily_stacking
2022-11-30,石鼓,idx_90,0.4441472291946411,0.4737558364868164,fusion_daily_stacking
2022-12-01,石鼓,idx_30,-0.9241350889205932,-0.939944624900818,fusion_daily_stacking
2022-12-01,石鼓,idx_90,0.3950782716274261,0.4204209446907043,fusion_daily_stacking
2022-12-02,石鼓,idx_30,-0.9158604145050048,-0.9394453167915344,fusion_daily_stacking
2022-12-02,石鼓,idx_90,0.3325796723365783,0.373503029346466,fusion_daily_stacking
2022-12-03,石鼓,idx_30,-0.9135014414787292,-0.9340163469314576,fusion_daily_stacking
2022-12-03,石鼓,idx_90,0.2784384787082672,0.3125495016574859,fusion_daily_stacking
2022-12-04,石鼓,idx_30,-0.9347384572029114,-0.9336703419685364,fusion_daily_stacking
2022-12-04,石鼓,idx_90,0.1942692101001739,0.2587966322898865,fusion_daily_stacking
2022-12-05,石鼓,idx_30,-0.94265216588974,-0.9463693499565125,fusion_daily_stacking
2022-12-05,石鼓,idx_90,0.1570716351270675,0.1741128265857696,fusion_daily_stacking
2022-12-06,石鼓,idx_30,-0.9407148957252502,-0.9524720311164856,fusion_daily_stacking
2022-12-06,石鼓,idx_90,0.1496448069810867,0.1348730027675628,fusion_daily_stacking
2022-12-07,石鼓,idx_30,-0.9378207325935364,-0.9452340006828308,fusion_daily_stacking
2022-12-07,石鼓,idx_90,0.1482519209384918,0.1258518546819687,fusion_daily_stacking
2022-12-08,石鼓,idx_30,-0.93137526512146,-0.942395031452179,fusion_daily_stacking
2022-12-08,石鼓,idx_90,0.118366926908493,0.1224997863173484,fusion_daily_stacking
2022-12-09,石鼓,idx_30,-0.92580384016037,-0.9349320530891418,fusion_daily_stacking
2022-12-09,石鼓,idx_90,0.0875827968120575,0.0901325866580009,fusion_daily_stacking
2022-12-10,石鼓,idx_30,-0.9177412986755372,-0.9286565780639648,fusion_daily_stacking
2022-12-10,石鼓,idx_90,0.0524038523435592,0.0575795769691467,fusion_daily_stacking
2022-12-11,石鼓,idx_30,-0.9086236357688904,-0.918349266052246,fusion_daily_stacking
2022-12-11,石鼓,idx_90,0.0278103724122047,0.0215911474078893,fusion_daily_stacking
2022-12-12,石鼓,idx_30,-0.8971424102783203,-0.9034681916236876,fusion_daily_stacking
2022-12-12,石鼓,idx_90,0.0134917730465531,-0.0023730427492409,fusion_daily_stacking
2022-12-13,石鼓,idx_30,-0.8913885951042175,-0.8939443826675415,fusion_daily_stacking
2022-12-13,石鼓,idx_90,0.0051462934352457,-0.0165387261658906,fusion_daily_stacking
2022-12-14,石鼓,idx_30,-0.8728435039520264,-0.8710868954658508,fusion_daily_stacking
2022-12-14,石鼓,idx_90,-0.0343939587473869,-0.0247308816760778,fusion_daily_stacking
2022-12-15,石鼓,idx_30,-0.8601130843162537,-0.8628895282745361,fusion_daily_stacking
2022-12-15,石鼓,idx_90,-0.0781652852892875,-0.0626817345619201,fusion_daily_stacking
2022-12-16,石鼓,idx_30,-0.8498179316520691,-0.8515071272850037,fusion_daily_stacking
2022-12-16,石鼓,idx_90,-0.095861829817295,-0.1057973057031631,fusion_daily_stacking
2022-12-17,石鼓,idx_30,-0.7908496856689453,-0.7724267840385437,fusion_daily_stacking
2022-12-17,石鼓,idx_90,-0.0732291936874389,-0.1171538829803466,fusion_daily_stacking
2022-12-18,石鼓,idx_30,-0.7568344473838806,-0.7481827139854431,fusion_daily_stacking
2022-12-18,石鼓,idx_90,-0.098260261118412,-0.093599297106266,fusion_daily_stacking
2022-12-19,石鼓,idx_30,-0.7377413511276245,-0.7375733852386475,fusion_daily_stacking
2022-12-19,石鼓,idx_90,-0.1375111788511276,-0.1223985776305198,fusion_daily_stacking
2022-12-20,石鼓,idx_30,-0.7245515584945679,-0.7276095151901245,fusion_daily_stacking
2022-12-20,石鼓,idx_90,-0.1506414860486984,-0.1618964970111847,fusion_daily_stacking
2022-12-21,石鼓,idx_30,-0.7046293020248413,-0.7056841254234314,fusion_daily_stacking
2022-12-21,石鼓,idx_90,-0.2055988162755966,-0.1757081449031829,fusion_daily_stacking
2022-12-22,石鼓,idx_30,-0.6907739043235779,-0.6906541585922241,fusion_daily_stacking
2022-12-22,石鼓,idx_90,-0.2389313280582428,-0.2283860743045807,fusion_daily_stacking
2022-12-23,石鼓,idx_30,-0.6816557049751282,-0.6821436285972595,fusion_daily_stacking
2022-12-23,石鼓,idx_90,-0.2905084788799286,-0.2620363533496856,fusion_daily_stacking
2022-12-24,石鼓,idx_30,-0.6724922060966492,-0.6711141467094421,fusion_daily_stacking
2022-12-24,石鼓,idx_90,-0.3395154476165771,-0.3131920397281647,fusion_daily_stacking
2022-12-25,石鼓,idx_30,-0.6515789031982422,-0.642034113407135,fusion_daily_stacking
2022-12-25,石鼓,idx_90,-0.334831178188324,-0.3588574528694153,fusion_daily_stacking
2022-12-26,石鼓,idx_30,-0.5815953612327576,-0.5552794337272644,fusion_daily_stacking
2022-12-26,石鼓,idx_90,-0.3241400718688965,-0.3444238305091858,fusion_daily_stacking
2022-12-27,石鼓,idx_30,-0.5139241814613342,-0.491451621055603,fusion_daily_stacking
2022-12-27,石鼓,idx_90,-0.3503343760967254,-0.3291585147380829,fusion_daily_stacking
2022-12-28,石鼓,idx_30,-0.4928216934204101,-0.4844939410686493,fusion_daily_stacking
2022-12-28,石鼓,idx_90,-0.3603288829326629,-0.3607260584831238,fusion_daily_stacking
2022-12-29,石鼓,idx_30,-0.4752671420574188,-0.4659086465835571,fusion_daily_stacking
2022-12-29,石鼓,idx_90,-0.3628900349140167,-0.3738724887371063,fusion_daily_stacking
2022-12-30,石鼓,idx_30,-0.4569282829761505,-0.4447178542613983,fusion_daily_stacking
2022-12-30,石鼓,idx_90,-0.3588680028915405,-0.3762451112270355,fusion_daily_stacking
2022-12-31,石鼓,idx_30,-0.4210783243179321,-0.3943859040737152,fusion_daily_stacking
2022-12-31,石鼓,idx_90,-0.3735124170780182,-0.3695183992385864,fusion_daily_stacking
2023-01-01,石鼓,idx_30,-0.4080792367458343,-0.392237514257431,fusion_daily_stacking
2023-01-01,石鼓,idx_90,-0.3964089751243591,-0.3842539489269256,fusion_daily_stacking
2023-01-02,石鼓,idx_30,-0.3983980119228363,-0.3845070898532867,fusion_daily_stacking
2023-01-02,石鼓,idx_90,-0.4356003999710083,-0.4099637866020202,fusion_daily_stacking
2023-01-03,石鼓,idx_30,-0.3855471014976501,-0.3757573366165161,fusion_daily_stacking
2023-01-03,石鼓,idx_90,-0.4641787707805633,-0.4485487341880798,fusion_daily_stacking
2023-01-04,石鼓,idx_30,-0.3786979913711548,-0.3736978471279144,fusion_daily_stacking
2023-01-04,石鼓,idx_90,-0.4680199921131134,-0.4754872024059295,fusion_daily_stacking
2023-01-05,石鼓,idx_30,-0.3730050921440124,-0.3738260269165039,fusion_daily_stacking
2023-01-05,石鼓,idx_90,-0.4717184007167816,-0.480450689792633,fusion_daily_stacking
2023-01-06,石鼓,idx_30,-0.3395953178405761,-0.3256809711456299,fusion_daily_stacking
2023-01-06,石鼓,idx_90,-0.4597652554512024,-0.4790910482406616,fusion_daily_stacking
2023-01-07,石鼓,idx_30,-0.3252076804637909,-0.3245234787464142,fusion_daily_stacking
2023-01-07,石鼓,idx_90,-0.5554280281066895,-0.465643048286438,fusion_daily_stacking
2023-01-08,石鼓,idx_30,-0.3235296308994293,-0.3346187472343445,fusion_daily_stacking
2023-01-08,石鼓,idx_90,-0.5773792862892151,-0.5611106753349304,fusion_daily_stacking
2023-01-09,石鼓,idx_30,-0.3229078352451324,-0.3360272645950317,fusion_daily_stacking
2023-01-09,石鼓,idx_90,-0.5921788215637207,-0.5843786597251892,fusion_daily_stacking
2023-01-10,石鼓,idx_30,-0.3222032487392425,-0.3376743495464325,fusion_daily_stacking
2023-01-10,石鼓,idx_90,-0.594535231590271,-0.598354697227478,fusion_daily_stacking
2023-01-11,石鼓,idx_30,-0.3242534399032593,-0.3401336669921875,fusion_daily_stacking
2023-01-11,石鼓,idx_90,-0.5987895131111145,-0.6004953384399414,fusion_daily_stacking
2023-01-12,石鼓,idx_30,-0.3225829899311065,-0.3388628661632538,fusion_daily_stacking
2023-01-12,石鼓,idx_90,-0.6084226965904236,-0.6047701239585876,fusion_daily_stacking
2023-01-13,石鼓,idx_30,-0.3272883296012878,-0.3388594388961792,fusion_daily_stacking
2023-01-13,石鼓,idx_90,-0.6731013059616089,-0.6132408976554871,fusion_daily_stacking
2023-01-14,石鼓,idx_30,-0.3263719975948334,-0.3441206216812134,fusion_daily_stacking
2023-01-14,石鼓,idx_90,-0.7220352292060852,-0.6746801733970642,fusion_daily_stacking
2023-01-15,石鼓,idx_30,-0.3191611766815185,-0.3379058539867401,fusion_daily_stacking
2023-01-15,石鼓,idx_90,-0.740109920501709,-0.7204098105430603,fusion_daily_stacking
2023-01-16,石鼓,idx_30,-0.369044691324234,-0.3770429790019989,fusion_daily_stacking
2023-01-16,石鼓,idx_90,-0.7470831871032715,-0.7377183437347412,fusion_daily_stacking
2023-01-17,石鼓,idx_30,-0.3946139514446258,-0.4045960307121277,fusion_daily_stacking
2023-01-17,石鼓,idx_90,-0.7551645040512085,-0.7455285787582397,fusion_daily_stacking
2023-01-18,石鼓,idx_30,-0.4078215062618255,-0.4287380278110504,fusion_daily_stacking
2023-01-18,石鼓,idx_90,-0.7564987540245056,-0.7537795901298523,fusion_daily_stacking
2023-01-19,石鼓,idx_30,-0.412645548582077,-0.4359519481658935,fusion_daily_stacking
2023-01-19,石鼓,idx_90,-0.7519305944442749,-0.7552696466445923,fusion_daily_stacking
2023-01-20,石鼓,idx_30,-0.4251055419445038,-0.4498986303806305,fusion_daily_stacking
2023-01-20,石鼓,idx_90,-0.7594309449195862,-0.7510190010070801,fusion_daily_stacking
2023-01-21,石鼓,idx_30,-0.434752494096756,-0.4626525938510895,fusion_daily_stacking
2023-01-21,石鼓,idx_90,-0.7704548239707947,-0.7593761682510376,fusion_daily_stacking
2023-01-22,石鼓,idx_30,-0.4405869543552398,-0.4740099906921386,fusion_daily_stacking
2023-01-22,石鼓,idx_90,-0.8087843060493469,-0.7711739540100098,fusion_daily_stacking
2023-01-23,石鼓,idx_30,-0.4496701657772064,-0.4880796670913696,fusion_daily_stacking
2023-01-23,石鼓,idx_90,-0.8565898537635803,-0.8094207048416138,fusion_daily_stacking
2023-01-24,石鼓,idx_30,-0.4682638049125671,-0.5049833059310913,fusion_daily_stacking
2023-01-24,石鼓,idx_90,-0.8594053983688354,-0.8551356792449951,fusion_daily_stacking
2023-01-25,石鼓,idx_30,-0.5360241532325745,-0.5408375263214111,fusion_daily_stacking
2023-01-25,石鼓,idx_90,-0.8585441708564758,-0.855006754398346,fusion_daily_stacking
2023-01-26,石鼓,idx_30,-0.6041532158851624,-0.603649377822876,fusion_daily_stacking
2023-01-26,石鼓,idx_90,-0.8569251894950867,-0.8574088215827942,fusion_daily_stacking
2023-01-27,石鼓,idx_30,-0.6225250959396362,-0.6462758183479309,fusion_daily_stacking
2023-01-27,石鼓,idx_90,-0.8519786596298218,-0.8604831695556641,fusion_daily_stacking
2023-01-28,石鼓,idx_30,-0.6358418464660645,-0.6600463390350342,fusion_daily_stacking
2023-01-28,石鼓,idx_90,-0.8474541306495667,-0.8567385673522949,fusion_daily_stacking
2023-01-29,石鼓,idx_30,-0.6491047143936157,-0.6694586873054504,fusion_daily_stacking
2023-01-29,石鼓,idx_90,-0.8505724668502808,-0.8556345701217651,fusion_daily_stacking
2023-01-30,石鼓,idx_30,-0.691380500793457,-0.6942539811134338,fusion_daily_stacking
2023-01-30,石鼓,idx_90,-0.8523052334785461,-0.8615957498550415,fusion_daily_stacking
2023-01-31,石鼓,idx_30,-0.7134466171264648,-0.7288798689842224,fusion_daily_stacking
2023-01-31,石鼓,idx_90,-0.852631151676178,-0.8619600534439087,fusion_daily_stacking
2023-02-01,石鼓,idx_30,-0.7301411628723145,-0.7438077330589294,fusion_daily_stacking
2023-02-01,石鼓,idx_90,-0.8545457720756531,-0.8627179861068726,fusion_daily_stacking
2023-02-02,石鼓,idx_30,-0.7432313561439514,-0.750841498374939,fusion_daily_stacking
2023-02-02,石鼓,idx_90,-0.8633800745010376,-0.8623551726341248,fusion_daily_stacking
2023-02-03,石鼓,idx_30,-0.7584789395332336,-0.7737982273101807,fusion_daily_stacking
2023-02-03,石鼓,idx_90,-0.870090126991272,-0.8712725639343262,fusion_daily_stacking
2023-02-04,石鼓,idx_30,-0.7698270678520203,-0.7846303582191467,fusion_daily_stacking
2023-02-04,石鼓,idx_90,-0.8716195225715637,-0.8790966272354126,fusion_daily_stacking
2023-02-05,石鼓,idx_30,-0.8025509715080261,-0.7903212904930115,fusion_daily_stacking
2023-02-05,石鼓,idx_90,-0.8701468706130981,-0.8776063323020935,fusion_daily_stacking
2023-02-06,石鼓,idx_30,-0.8183265924453735,-0.8218284249305725,fusion_daily_stacking
2023-02-06,石鼓,idx_90,-0.8680664896965027,-0.8746188879013062,fusion_daily_stacking
2023-02-07,石鼓,idx_30,-0.8249766826629639,-0.8368629813194275,fusion_daily_stacking
2023-02-07,石鼓,idx_90,-0.8678199052810669,-0.8742340803146362,fusion_daily_stacking
2023-02-08,石鼓,idx_30,-0.8200815916061401,-0.8266553282737732,fusion_daily_stacking
2023-02-08,石鼓,idx_90,-0.8622339367866516,-0.8735201358795166,fusion_daily_stacking
2023-02-09,石鼓,idx_30,-0.8139012455940247,-0.8210011124610901,fusion_daily_stacking
2023-02-09,石鼓,idx_90,-0.8556512594223022,-0.868510901927948,fusion_daily_stacking
2023-02-10,石鼓,idx_30,-0.8102673888206482,-0.8215838074684143,fusion_daily_stacking
2023-02-10,石鼓,idx_90,-0.8502770066261292,-0.8637243509292603,fusion_daily_stacking
2023-02-11,石鼓,idx_30,-0.8139594197273254,-0.8295201659202576,fusion_daily_stacking
2023-02-11,石鼓,idx_90,-0.8487417697906494,-0.8599377274513245,fusion_daily_stacking
2023-02-12,石鼓,idx_30,-0.82733553647995,-0.8412426710128784,fusion_daily_stacking
2023-02-12,石鼓,idx_90,-0.8485510349273682,-0.8604060411453247,fusion_daily_stacking
2023-02-13,石鼓,idx_30,-0.8392666578292847,-0.8503288626670837,fusion_daily_stacking
2023-02-13,石鼓,idx_90,-0.8478453159332275,-0.8607468008995056,fusion_daily_stacking
2023-02-14,石鼓,idx_30,-0.8627014756202698,-0.8695225715637207,fusion_daily_stacking
2023-02-14,石鼓,idx_90,-0.8502841591835022,-0.8601007461547852,fusion_daily_stacking
2023-02-15,石鼓,idx_30,-0.8675726652145386,-0.8710503578186035,fusion_daily_stacking
2023-02-15,石鼓,idx_90,-0.8485509157180786,-0.8622699975967407,fusion_daily_stacking
2023-02-16,石鼓,idx_30,-0.8739902973175049,-0.8787362575531006,fusion_daily_stacking
2023-02-16,石鼓,idx_90,-0.8477165102958679,-0.8593799471855164,fusion_daily_stacking
2023-02-17,石鼓,idx_30,-0.8858492374420166,-0.8930658102035522,fusion_daily_stacking
2023-02-17,石鼓,idx_90,-0.8501737117767334,-0.8602683544158936,fusion_daily_stacking
2023-02-18,石鼓,idx_30,-0.9006970524787903,-0.904666006565094,fusion_daily_stacking
2023-02-18,石鼓,idx_90,-0.8528400659561157,-0.8648611903190613,fusion_daily_stacking
2023-02-19,石鼓,idx_30,-0.9056824445724488,-0.9046900272369384,fusion_daily_stacking
2023-02-19,石鼓,idx_90,-0.85182124376297,-0.8677789568901062,fusion_daily_stacking
2023-02-20,石鼓,idx_30,-0.9033026695251464,-0.9031423926353456,fusion_daily_stacking
2023-02-20,石鼓,idx_90,-0.8491111993789673,-0.8642836809158325,fusion_daily_stacking
2023-02-21,石鼓,idx_30,-0.8881065249443054,-0.8844881653785706,fusion_daily_stacking
2023-02-21,石鼓,idx_90,-0.8415094614028931,-0.8585802912712097,fusion_daily_stacking
2023-02-22,石鼓,idx_30,-0.8699148893356323,-0.8736944794654846,fusion_daily_stacking
2023-02-22,石鼓,idx_90,-0.8339932560920715,-0.8484843373298645,fusion_daily_stacking
2023-02-23,石鼓,idx_30,-0.8555053472518921,-0.8578891754150391,fusion_daily_stacking
2023-02-23,石鼓,idx_90,-0.8271116614341736,-0.8417177796363831,fusion_daily_stacking
