date,station,target,observed,predicted,model
2022-05-17,屏山,idx_90,-0.4807836413383484,-0.4984412491321563,gru_daily_hybrid
2022-05-18,屏山,idx_30,0.0293121896684169,0.0532678999006748,gru_daily_hybrid
2022-05-18,屏山,idx_90,-0.4922491610050201,-0.4600464999675751,gru_daily_hybrid
2022-05-19,屏山,idx_30,0.0234876349568367,0.0585969872772693,gru_daily_hybrid
2022-05-19,屏山,idx_90,-0.5617944598197937,-0.4892289340496063,gru_daily_hybrid
2022-05-20,屏山,idx_30,0.1109906360507011,0.0682919025421142,gru_daily_hybrid
2022-05-20,屏山,idx_90,-0.5927724838256836,-0.5617005825042725,gru_daily_hybrid
2022-05-21,屏山,idx_30,0.2576419115066528,0.2133075445890426,gru_daily_hybrid
2022-05-21,屏山,idx_90,-0.591690182685852,-0.5846166014671326,gru_daily_hybrid
2022-05-22,屏山,idx_30,0.2941415905952453,0.2672951817512512,gru_daily_hybrid
2022-05-22,屏山,idx_90,-0.6373558640480042,-0.5793366432189941,gru_daily_hybrid
2022-05-23,屏山,idx_30,0.3165659606456756,0.2727963924407959,gru_daily_hybrid
2022-05-23,屏山,idx_90,-0.668903112411499,-0.6323540210723877,gru_daily_hybrid
2022-05-24,屏山,idx_30,0.3449907898902893,0.3465448915958404,gru_daily_hybrid
2022-05-24,屏山,idx_90,-0.6530139446258545,-0.6572310924530029,gru_daily_hybrid
2022-05-25,屏山,idx_30,0.560330331325531,0.5578919053077698,gru_daily_hybrid
2022-05-25,屏山,idx_90,-0.5832040309906006,-0.6144036650657654,gru_daily_hybrid
2022-05-26,屏山,idx_30,0.7736964225769043,0.7227030396461487,gru_daily_hybrid
2022-05-26,屏山,idx_90,-0.5252299308776855,-0.5398204922676086,gru_daily_hybrid
2022-05-27,屏山,idx_30,0.7628952860832214,0.7596295475959778,gru_daily_hybrid
2022-05-27,屏山,idx_90,-0.4889453649520874,-0.4918513298034668,gru_daily_hybrid
2022-05-28,屏山,idx_30,0.7328900098800659,0.6690149903297424,gru_daily_hybrid
2022-05-28,屏山,idx_90,-0.4943666756153106,-0.4719862043857574,gru_daily_hybrid
2022-05-29,屏山,idx_30,0.6355482935905457,0.6297967433929443,gru_daily_hybrid
2022-05-29,屏山,idx_90,-0.4853789806365967,-0.4757736921310425,gru_daily_hybrid
2022-05-30,屏山,idx_30,0.2536102831363678,0.3160329759120941,gru_daily_hybrid
2022-05-30,屏山,idx_90,-0.4947023093700409,-0.4774772524833679,gru_daily_hybrid
2022-05-31,屏山,idx_30,0.2376262247562408,0.3003018796443939,gru_daily_hybrid
2022-05-31,屏山,idx_90,-0.4886252582073211,-0.4875001609325409,gru_daily_hybrid
2022-06-01,屏山,idx_30,0.3227229416370392,0.3235667943954468,gru_daily_hybrid
2022-06-01,屏山,idx_90,-0.4796850681304931,-0.4834907948970794,gru_daily_hybrid
2022-06-02,屏山,idx_30,0.3708293437957763,0.3541679382324219,gru_daily_hybrid
2022-06-02,屏山,idx_90,-0.4979645311832428,-0.4715559184551239,gru_daily_hybrid
2022-06-03,屏山,idx_30,0.4626325666904449,0.4667934775352478,gru_daily_hybrid
2022-06-03,屏山,idx_90,-0.4901176989078522,-0.4863058626651764,gru_daily_hybrid
2022-06-04,屏山,idx_30,0.5799740552902222,0.5420808792114258,gru_daily_hybrid
2022-06-04,屏山,idx_90,-0.4794679582118988,-0.475937157869339,gru_daily_hybrid
2022-06-05,屏山,idx_30,0.5699955821037292,0.5364194512367249,gru_daily_hybrid
2022-06-05,屏山,idx_90,-0.4654751718044281,-0.4673720896244049,gru_daily_hybrid
2022-06-06,屏山,idx_30,0.6119621396064758,0.5059995651245117,gru_daily_hybrid
2022-06-06,屏山,idx_90,-0.4453536570072174,-0.4561025202274322,gru_daily_hybrid
2022-06-07,屏山,idx_30,-0.0495321415364742,0.0583624616265296,gru_daily_hybrid
2022-06-07,屏山,idx_90,-0.4589674770832062,-0.4420962035655975,gru_daily_hybrid
2022-06-08,屏山,idx_30,-0.3004161715507507,-0.1945824176073074,gru_daily_hybrid
2022-06-08,屏山,idx_90,-0.4330814480781555,-0.467265784740448,gru_daily_hybrid
2022-06-09,屏山,idx_30,-0.1762271225452423,-0.1171634495258331,gru_daily_hybrid
2022-06-09,屏山,idx_90,-0.3609219789505005,-0.4251990020275116,gru_daily_hybrid
2022-06-10,屏山,idx_30,-0.1010459288954734,-0.0379061549901962,gru_daily_hybrid
2022-06-10,屏山,idx_90,-0.2678983509540558,-0.3428050279617309,gru_daily_hybrid
2022-06-11,屏山,idx_30,-0.0232506934553384,0.0158704575151205,gru_daily_hybrid
2022-06-11,屏山,idx_90,-0.2728651463985443,-0.2600793540477752,gru_daily_hybrid
2022-06-12,屏山,idx_30,-0.2175067216157913,-0.1131727173924446,gru_daily_hybrid
2022-06-12,屏山,idx_90,-0.2796766459941864,-0.2674388587474823,gru_daily_hybrid
2022-06-13,屏山,idx_30,-0.4388515055179596,-0.3256926238536834,gru_daily_hybrid
2022-06-13,屏山,idx_90,-0.2360628098249435,-0.2804146707057953,gru_daily_hybrid
2022-06-14,屏山,idx_30,-0.591158926486969,-0.5680326819419861,gru_daily_hybrid
2022-06-14,屏山,idx_90,-0.3509806990623474,-0.2617779374122619,gru_daily_hybrid
2022-06-15,屏山,idx_30,-0.6035299897193909,-0.6184381246566772,gru_daily_hybrid
2022-06-15,屏山,idx_90,-0.3536915779113769,-0.3803322613239288,gru_daily_hybrid
2022-06-16,屏山,idx_30,-0.7159004211425781,-0.635344386100769,gru_daily_hybrid
2022-06-16,屏山,idx_90,-0.3034570813179016,-0.3609858751296997,gru_daily_hybrid
2022-06-17,屏山,idx_30,-0.8270134925842285,-0.7745314240455627,gru_daily_hybrid
2022-06-17,屏山,idx_90,-0.3280366659164428,-0.3174393773078918,gru_daily_hybrid
2022-06-18,屏山,idx_30,-0.8106021881103516,-0.7628101706504822,gru_daily_hybrid
2022-06-18,屏山,idx_90,-0.3655264675617218,-0.3369147777557373,gru_daily_hybrid
2022-06-19,屏山,idx_30,-0.8478230237960815,-0.8172199726104736,gru_daily_hybrid
2022-06-19,屏山,idx_90,-0.4061543941497803,-0.3737063109874725,gru_daily_hybrid
2022-06-20,屏山,idx_30,-0.9188205003738404,-0.8706011176109314,gru_daily_hybrid
2022-06-20,屏山,idx_90,-0.4131636023521423,-0.4084446132183075,gru_daily_hybrid
2022-06-21,屏山,idx_30,-0.7382147312164307,-0.6912275552749634,gru_daily_hybrid
2022-06-21,屏山,idx_90,-0.3147130608558655,-0.3868251442909241,gru_daily_hybrid
2022-06-22,屏山,idx_30,-0.2943798899650574,-0.249619573354721,gru_daily_hybrid
2022-06-22,屏山,idx_90,-0.1456732004880905,-0.2534981667995453,gru_daily_hybrid
2022-06-23,屏山,idx_30,-0.1815601736307144,-0.1342697590589523,gru_daily_hybrid
2022-06-23,屏山,idx_90,-0.1142372414469719,-0.1114138513803482,gru_daily_hybrid
2022-06-24,屏山,idx_30,-0.2345492541790008,-0.1036638468503952,gru_daily_hybrid
2022-06-24,屏山,idx_90,-0.1411459743976593,-0.0962041392922401,gru_daily_hybrid
2022-06-25,屏山,idx_30,-0.2964870929718017,-0.1616763621568679,gru_daily_hybrid
2022-06-25,屏山,idx_90,-0.088085189461708,-0.1232232823967933,gru_daily_hybrid
2022-06-26,屏山,idx_30,0.6285948157310486,0.7395786643028259,gru_daily_hybrid
2022-06-26,屏山,idx_90,0.383556067943573,0.024090128019452,gru_daily_hybrid
2022-06-27,屏山,idx_30,0.5904669165611267,0.5415549278259277,gru_daily_hybrid
2022-06-27,屏山,idx_90,0.3290565609931946,0.3958349823951721,gru_daily_hybrid
2022-06-28,屏山,idx_30,0.4835849702358246,0.4568959474563598,gru_daily_hybrid
2022-06-28,屏山,idx_90,0.1990781426429748,0.3152537941932678,gru_daily_hybrid
2022-06-29,屏山,idx_30,0.4220892190933227,0.3939301669597626,gru_daily_hybrid
2022-06-29,屏山,idx_90,0.0707504153251648,0.18177030980587,gru_daily_hybrid
2022-06-30,屏山,idx_30,0.3603890836238861,0.3706470429897308,gru_daily_hybrid
2022-06-30,屏山,idx_90,0.0064116064459085,0.0552837513387203,gru_daily_hybrid
2022-07-01,屏山,idx_30,0.3115283548831939,0.3358755111694336,gru_daily_hybrid
2022-07-01,屏山,idx_90,0.005636281799525,-0.0011797371553257,gru_daily_hybrid
2022-07-02,屏山,idx_30,0.336839348077774,0.3362011015415191,gru_daily_hybrid
2022-07-02,屏山,idx_90,0.0007354168919846,-0.0015777809312567,gru_daily_hybrid
2022-07-03,屏山,idx_30,0.2622714042663574,0.2705127894878387,gru_daily_hybrid
2022-07-03,屏山,idx_90,-0.1164310798048973,-0.0076696248725056,gru_daily_hybrid
2022-07-04,屏山,idx_30,0.1371634602546692,0.144721433520317,gru_daily_hybrid
2022-07-04,屏山,idx_90,-0.1460896879434585,-0.1304288655519485,gru_daily_hybrid
2022-07-05,屏山,idx_30,0.0700335949659347,0.0675775706768035,gru_daily_hybrid
2022-07-05,屏山,idx_90,-0.1719857007265091,-0.1637901961803436,gru_daily_hybrid
2022-07-06,屏山,idx_30,-0.0460961759090423,-0.052195705473423,gru_daily_hybrid
2022-07-06,屏山,idx_90,-0.189683735370636,-0.1947954893112182,gru_daily_hybrid
2022-07-07,屏山,idx_30,-0.1130768880248069,-0.1422764956951141,gru_daily_hybrid
2022-07-07,屏山,idx_90,-0.2296307981014251,-0.2175298333168029,gru_daily_hybrid
2022-07-08,屏山,idx_30,-0.2369312644004821,-0.2289528548717498,gru_daily_hybrid
2022-07-08,屏山,idx_90,-0.2889136075973511,-0.2584289312362671,gru_daily_hybrid
2022-07-09,屏山,idx_30,-0.4664304554462433,-0.4223140776157379,gru_daily_hybrid
2022-07-09,屏山,idx_90,-0.3041129410266876,-0.3178269863128662,gru_daily_hybrid
2022-07-10,屏山,idx_30,-0.7552023530006409,-0.7177730798721313,gru_daily_hybrid
2022-07-10,屏山,idx_90,-0.4996536672115326,-0.3331432938575744,gru_daily_hybrid
2022-07-11,屏山,idx_30,-0.9352332949638368,-0.8894438147544861,gru_daily_hybrid
2022-07-11,屏山,idx_90,-0.5324698090553284,-0.5228207111358643,gru_daily_hybrid
2022-07-12,屏山,idx_30,-1.0365513563156128,-0.982585072517395,gru_daily_hybrid
2022-07-12,屏山,idx_90,-0.5526646971702576,-0.542898952960968,gru_daily_hybrid
2022-07-13,屏山,idx_30,-1.1200331449508667,-1.068877935409546,gru_daily_hybrid
2022-07-13,屏山,idx_90,-0.675649881362915,-0.5609704852104187,gru_daily_hybrid
2022-07-14,屏山,idx_30,-1.091289758682251,-1.0927999019622805,gru_daily_hybrid
2022-07-14,屏山,idx_90,-0.781561017036438,-0.6878365278244019,gru_daily_hybrid
2022-07-15,屏山,idx_30,-1.1380244493484497,-1.114210844039917,gru_daily_hybrid
2022-07-15,屏山,idx_90,-0.8489129543304443,-0.7969443202018738,gru_daily_hybrid
2022-07-16,屏山,idx_30,-1.0321080684661863,-0.982231080532074,gru_daily_hybrid
2022-07-16,屏山,idx_90,-0.8203232884407043,-0.8515489101409912,gru_daily_hybrid
2022-07-17,屏山,idx_30,-0.9904479384422302,-0.9601933360099792,gru_daily_hybrid
2022-07-17,屏山,idx_90,-0.8165525197982788,-0.8158843517303467,gru_daily_hybrid
2022-07-18,屏山,idx_30,-0.977258563041687,-0.9284324645996094,gru_daily_hybrid
2022-07-18,屏山,idx_90,-0.8057625889778137,-0.8114018440246582,gru_daily_hybrid
2022-07-19,屏山,idx_30,-0.8576266765594482,-0.8450977206230164,gru_daily_hybrid
2022-07-19,屏山,idx_90,-0.7286532521247864,-0.7968846559524536,gru_daily_hybrid
2022-07-20,屏山,idx_30,-0.8733494877815247,-0.8440523147583008,gru_daily_hybrid
2022-07-20,屏山,idx_90,-0.7014557719230652,-0.7276902794837952,gru_daily_hybrid
2022-07-21,屏山,idx_30,-1.1154316663742063,-0.9539458751678468,gru_daily_hybrid
2022-07-21,屏山,idx_90,-0.7127905488014221,-0.6948079466819763,gru_daily_hybrid
2022-07-22,屏山,idx_30,-1.4445642232894895,-1.1366721391677856,gru_daily_hybrid
2022-07-22,屏山,idx_90,-0.6505606174468994,-0.6734182238578796,gru_daily_hybrid
2022-07-23,屏山,idx_30,-1.6434038877487185,-1.5289504528045654,gru_daily_hybrid
2022-07-23,屏山,idx_90,-0.6766980886459351,-0.6393223404884338,gru_daily_hybrid
2022-07-24,屏山,idx_30,-1.8348859548568728,-1.6987438201904297,gru_daily_hybrid
2022-07-24,屏山,idx_90,-0.6899183988571167,-0.6684907078742981,gru_daily_hybrid
2022-07-25,屏山,idx_30,-1.999643087387085,-1.8963062763214111,gru_daily_hybrid
2022-07-25,屏山,idx_90,-0.6959672570228577,-0.6910254955291748,gru_daily_hybrid
2022-07-26,屏山,idx_30,-2.6789920330047607,-2.1232011318206787,gru_daily_hybrid
2022-07-26,屏山,idx_90,-0.589352011680603,-0.7222566604614258,gru_daily_hybrid
2022-07-27,屏山,idx_30,-2.3356194496154785,-2.220787525177002,gru_daily_hybrid
2022-07-27,屏山,idx_90,-0.464444637298584,-0.5572457313537598,gru_daily_hybrid
2022-07-28,屏山,idx_30,-2.383389472961426,-2.299325942993164,gru_daily_hybrid
2022-07-28,屏山,idx_90,-0.578802764415741,-0.4940119981765747,gru_daily_hybrid
2022-07-29,屏山,idx_30,-2.350546360015869,-2.413391351699829,gru_daily_hybrid
2022-07-29,屏山,idx_90,-0.765134334564209,-0.5919482707977295,gru_daily_hybrid
2022-07-30,屏山,idx_30,-2.340041160583496,-2.3712282180786133,gru_daily_hybrid
2022-07-30,屏山,idx_90,-0.7956210374832153,-0.7823877334594727,gru_daily_hybrid
2022-07-31,屏山,idx_30,-2.363424062728882,-2.397560834884644,gru_daily_hybrid
2022-07-31,屏山,idx_90,-0.7897881865501404,-0.8163632154464722,gru_daily_hybrid
2022-08-01,屏山,idx_30,-2.159152746200561,-2.2986693382263184,gru_daily_hybrid
2022-08-01,屏山,idx_90,-0.6637693047523499,-0.790678083896637,gru_daily_hybrid
2022-08-02,屏山,idx_30,-1.856894850730896,-1.9940537214279173,gru_daily_hybrid
2022-08-02,屏山,idx_90,-0.5187789797782898,-0.6311560273170471,gru_daily_hybrid
2022-08-03,屏山,idx_30,-1.531227469444275,-1.5374518632888794,gru_daily_hybrid
2022-08-03,屏山,idx_90,-0.3745112419128418,-0.4816953837871551,gru_daily_hybrid
2022-08-04,屏山,idx_30,-1.3904943466186523,-1.373357892036438,gru_daily_hybrid
2022-08-04,屏山,idx_90,-0.3456375002861023,-0.3454781174659729,gru_daily_hybrid
2022-08-05,屏山,idx_30,-1.1231985092163086,-1.1379210948944092,gru_daily_hybrid
2022-08-05,屏山,idx_90,-0.2579912543296814,-0.3317547440528869,gru_daily_hybrid
2022-08-06,屏山,idx_30,-1.0216712951660156,-1.0480742454528809,gru_daily_hybrid
2022-08-06,屏山,idx_90,-0.5425086617469788,-0.248736947774887,gru_daily_hybrid
2022-08-07,屏山,idx_30,-0.9902492165565492,-1.0079888105392456,gru_daily_hybrid
2022-08-07,屏山,idx_90,-0.6983101963996887,-0.5806922316551208,gru_daily_hybrid
2022-08-08,屏山,idx_30,-0.968019962310791,-0.980476438999176,gru_daily_hybrid
2022-08-08,屏山,idx_90,-0.7360134124755859,-0.7407942414283752,gru_daily_hybrid
2022-08-09,屏山,idx_30,-0.8693311810493469,-0.8448479771614075,gru_daily_hybrid
2022-08-09,屏山,idx_90,-0.7881574630737305,-0.7621464133262634,gru_daily_hybrid
2022-08-10,屏山,idx_30,-0.8606287837028503,-0.8652451634407043,gru_daily_hybrid
2022-08-10,屏山,idx_90,-0.8306041955947876,-0.8154827952384949,gru_daily_hybrid
2022-08-11,屏山,idx_30,-0.9374110102653505,-0.8752327561378479,gru_daily_hybrid
2022-08-11,屏山,idx_90,-0.9995844960212708,-0.8678184151649475,gru_daily_hybrid
2022-08-12,屏山,idx_30,-0.9855138063430786,-0.9415024518966676,gru_daily_hybrid
2022-08-12,屏山,idx_90,-1.159748673439026,-1.0341366529464722,gru_daily_hybrid
2022-08-13,屏山,idx_30,-1.0262938737869265,-1.0042471885681152,gru_daily_hybrid
2022-08-13,屏山,idx_90,-1.234330177307129,-1.1905134916305542,gru_daily_hybrid
2022-08-14,屏山,idx_30,-1.0158181190490725,-1.0313847064971924,gru_daily_hybrid
2022-08-14,屏山,idx_90,-1.256399154663086,-1.2563353776931765,gru_daily_hybrid
2022-08-15,屏山,idx_30,-1.2547345161437988,-1.198216676712036,gru_daily_hybrid
2022-08-15,屏山,idx_90,-1.3677514791488647,-1.2765262126922607,gru_daily_hybrid
2022-08-16,屏山,idx_30,-1.3608739376068115,-1.3398836851119995,gru_daily_hybrid
2022-08-16,屏山,idx_90,-1.447437763214111,-1.3881492614746094,gru_daily_hybrid
2022-08-17,屏山,idx_30,-1.48720383644104,-1.4835119247436523,gru_daily_hybrid
2022-08-17,屏山,idx_90,-1.4913347959518433,-1.4600913524627686,gru_daily_hybrid
2022-08-18,屏山,idx_30,-1.3263074159622192,-1.366555094718933,gru_daily_hybrid
2022-08-18,屏山,idx_90,-1.3809185028076172,-1.4752358198165894,gru_daily_hybrid
2022-08-19,屏山,idx_30,-1.3750512599945068,-1.3157634735107422,gru_daily_hybrid
2022-08-19,屏山,idx_90,-1.4423940181732178,-1.36054790019989,gru_daily_hybrid
2022-08-20,屏山,idx_30,-1.4111953973770142,-1.3946737051010132,gru_daily_hybrid
2022-08-20,屏山,idx_90,-1.4866955280303955,-1.4505566358566284,gru_daily_hybrid
2022-08-21,屏山,idx_30,-1.59872567653656,-1.5744520425796509,gru_daily_hybrid
2022-08-21,屏山,idx_90,-1.5197458267211914,-1.507554054260254,gru_daily_hybrid
2022-08-22,屏山,idx_30,-1.652074933052063,-1.6277146339416504,gru_daily_hybrid
2022-08-22,屏山,idx_90,-1.582993507385254,-1.5417804718017578,gru_daily_hybrid
2022-08-23,屏山,idx_30,-1.6760046482086182,-1.6884342432022097,gru_daily_hybrid
2022-08-23,屏山,idx_90,-1.704797387123108,-1.604632019996643,gru_daily_hybrid
2022-08-24,屏山,idx_30,-1.6748307943344116,-1.754313349723816,gru_daily_hybrid
2022-08-24,屏山,idx_90,-1.807141900062561,-1.7224900722503662,gru_daily_hybrid
2022-08-25,屏山,idx_30,-1.817271828651428,-1.7360886335372925,gru_daily_hybrid
2022-08-25,屏山,idx_90,-1.760266661643982,-1.8235896825790403,gru_daily_hybrid
2022-08-26,屏山,idx_30,-2.0952672958374023,-1.9855976104736328,gru_daily_hybrid
2022-08-26,屏山,idx_90,-1.7479006052017212,-1.7558972835540771,gru_daily_hybrid
2022-08-27,屏山,idx_30,-2.0658862590789795,-2.099935293197632,gru_daily_hybrid
2022-08-27,屏山,idx_90,-1.804750204086304,-1.7759565114974976,gru_daily_hybrid
2022-08-28,屏山,idx_30,-1.799096703529358,-1.93646252155304,gru_daily_hybrid
2022-08-28,屏山,idx_90,-1.6966804265975952,-1.798014521598816,gru_daily_hybrid
2022-08-29,屏山,idx_30,-1.6344770193099976,-1.6640667915344238,gru_daily_hybrid
2022-08-29,屏山,idx_90,-1.6452066898345947,-1.6864207983016968,gru_daily_hybrid
2022-08-30,屏山,idx_30,-1.5375967025756836,-1.574087619781494,gru_daily_hybrid
2022-08-30,屏山,idx_90,-1.6340264081954956,-1.6416951417922974,gru_daily_hybrid
2022-08-31,屏山,idx_30,-1.7452155351638794,-1.62939190864563,gru_daily_hybrid
2022-08-31,屏山,idx_90,-1.624058961868286,-1.6374472379684448,gru_daily_hybrid
2022-09-01,屏山,idx_30,-2.021575689315796,-1.839256763458252,gru_daily_hybrid
2022-09-01,屏山,idx_90,-1.6461461782455444,-1.6293243169784546,gru_daily_hybrid
2022-09-02,屏山,idx_30,-2.1829631328582764,-2.001698732376098,gru_daily_hybrid
2022-09-02,屏山,idx_90,-1.6283693313598633,-1.6515940427780151,gru_daily_hybrid
2022-09-03,屏山,idx_30,-2.11011815071106,-2.000120162963867,gru_daily_hybrid
2022-09-03,屏山,idx_90,-1.561909317970276,-1.6044365167617798,gru_daily_hybrid
2022-09-04,屏山,idx_30,-2.268719434738159,-2.052790403366089,gru_daily_hybrid
2022-09-04,屏山,idx_90,-1.5652834177017212,-1.5652409791946411,gru_daily_hybrid
2022-09-05,屏山,idx_30,-2.340404272079468,-2.2109594345092773,gru_daily_hybrid
2022-09-05,屏山,idx_90,-1.5821373462677002,-1.5884878635406494,gru_daily_hybrid
2022-09-06,屏山,idx_30,-2.341514110565185,-2.248531579971313,gru_daily_hybrid
2022-09-06,屏山,idx_90,-1.6245880126953125,-1.610643744468689,gru_daily_hybrid
2022-09-07,屏山,idx_30,-2.3112027645111084,-2.244481325149536,gru_daily_hybrid
2022-09-07,屏山,idx_90,-1.7048941850662231,-1.662731409072876,gru_daily_hybrid
2022-09-08,屏山,idx_30,-2.1898560523986816,-2.070891857147217,gru_daily_hybrid
2022-09-08,屏山,idx_90,-1.736087679862976,-1.7254865169525146,gru_daily_hybrid
2022-09-09,屏山,idx_30,-2.0493459701538086,-2.0088112354278564,gru_daily_hybrid
2022-09-09,屏山,idx_90,-1.7500734329223633,-1.7520751953125,gru_daily_hybrid
2022-09-10,屏山,idx_30,-1.9480787515640257,-1.932949542999268,gru_daily_hybrid
2022-09-10,屏山,idx_90,-1.78494131565094,-1.776211500167847,gru_daily_hybrid
2022-09-11,屏山,idx_30,-1.8993457555770876,-1.890099048614502,gru_daily_hybrid
2022-09-11,屏山,idx_90,-1.8225406408309937,-1.8212836980819704,gru_daily_hybrid
2022-09-12,屏山,idx_30,-1.817383408546448,-1.8119690418243408,gru_daily_hybrid
2022-09-12,屏山,idx_90,-1.7908073663711548,-1.8609064817428589,gru_daily_hybrid
2022-09-13,屏山,idx_30,-1.6726508140563965,-1.636502027511597,gru_daily_hybrid
2022-09-13,屏山,idx_90,-1.741580605506897,-1.8111525774002075,gru_daily_hybrid
2022-09-14,屏山,idx_30,-1.0928001403808594,-1.1175216436386108,gru_daily_hybrid
2022-09-14,屏山,idx_90,-1.538793683052063,-1.707421898841858,gru_daily_hybrid
2022-09-15,屏山,idx_30,-0.8896956443786621,-0.889905571937561,gru_daily_hybrid
2022-09-15,屏山,idx_90,-1.475883722305298,-1.50308096408844,gru_daily_hybrid
2022-09-16,屏山,idx_30,-0.7415919303894043,-0.754493772983551,gru_daily_hybrid
2022-09-16,屏山,idx_90,-1.4600169658660889,-1.4708364009857178,gru_daily_hybrid
2022-09-17,屏山,idx_30,-0.9361437559127808,-0.7398208379745483,gru_daily_hybrid
2022-09-17,屏山,idx_90,-1.4209996461868286,-1.464453935623169,gru_daily_hybrid
2022-09-18,屏山,idx_30,-0.8205137252807617,-0.7870350480079651,gru_daily_hybrid
2022-09-18,屏山,idx_90,-1.3977810144424438,-1.423244833946228,gru_daily_hybrid
2022-09-19,屏山,idx_30,-0.3581588864326477,-0.3574545979499817,gru_daily_hybrid
2022-09-19,屏山,idx_90,-1.3142210245132446,-1.3633602857589722,gru_daily_hybrid
2022-09-20,屏山,idx_30,0.0418283529579639,0.0033450059127062,gru_daily_hybrid
2022-09-20,屏山,idx_90,-1.367169976234436,-1.261762261390686,gru_daily_hybrid
2022-09-21,屏山,idx_30,0.2467179596424102,0.2099290639162063,gru_daily_hybrid
2022-09-21,屏山,idx_90,-1.3886350393295288,-1.3364375829696655,gru_daily_hybrid
2022-09-22,屏山,idx_30,0.5427241325378418,0.4731238782405853,gru_daily_hybrid
2022-09-22,屏山,idx_90,-1.3520601987838743,-1.3564287424087524,gru_daily_hybrid
2022-09-23,屏山,idx_30,0.8216531872749329,0.7399526238441467,gru_daily_hybrid
2022-09-23,屏山,idx_90,-1.2997148036956787,-1.311455011367798,gru_daily_hybrid
2022-09-24,屏山,idx_30,0.8739150762557983,0.9506645798683168,gru_daily_hybrid
2022-09-24,屏山,idx_90,-1.6489369869232178,-1.251863718032837,gru_daily_hybrid
2022-09-25,屏山,idx_30,0.8783617615699768,0.8207250833511353,gru_daily_hybrid
2022-09-25,屏山,idx_90,-1.6172499656677246,-1.61016583442688,gru_daily_hybrid
2022-09-26,屏山,idx_30,1.099926471710205,0.992339253425598,gru_daily_hybrid
2022-09-26,屏山,idx_90,-1.5250461101531982,-1.5785772800445557,gru_daily_hybrid
2022-09-27,屏山,idx_30,0.9564069509506226,0.9193546772003174,gru_daily_hybrid
2022-09-27,屏山,idx_90,-1.4541997909545898,-1.4877793788909912,gru_daily_hybrid
2022-09-28,屏山,idx_30,0.8193960189819336,0.7504172921180725,gru_daily_hybrid
2022-09-28,屏山,idx_90,-1.4369032382965088,-1.4333884716033936,gru_daily_hybrid
2022-09-29,屏山,idx_30,0.7283127307891846,0.6383536458015442,gru_daily_hybrid
2022-09-29,屏山,idx_90,-1.444883942604065,-1.4286465644836426,gru_daily_hybrid
2022-09-30,屏山,idx_30,0.6985002756118774,0.6048656702041626,gru_daily_hybrid
2022-09-30,屏山,idx_90,-1.4599323272705078,-1.443724513053894,gru_daily_hybrid
2022-10-01,屏山,idx_30,0.7163164615631104,0.6019339561462402,gru_daily_hybrid
2022-10-01,屏山,idx_90,-1.4400944709777832,-1.451243281364441,gru_daily_hybrid
2022-10-02,屏山,idx_30,0.6372330188751221,0.5722509622573853,gru_daily_hybrid
2022-10-02,屏山,idx_90,-1.4014310836791992,-1.4236687421798706,gru_daily_hybrid
2022-10-03,屏山,idx_30,0.9012231826782228,0.8925706148147583,gru_daily_hybrid
2022-10-03,屏山,idx_90,-1.1847041845321655,-1.3427321910858154,gru_daily_hybrid
2022-10-04,屏山,idx_30,0.9680325388908386,0.9169891476631165,gru_daily_hybrid
2022-10-04,屏山,idx_90,-1.105058193206787,-1.1390478610992432,gru_daily_hybrid
2022-10-05,屏山,idx_30,1.16782546043396,1.0590745210647583,gru_daily_hybrid
2022-10-05,屏山,idx_90,-1.0008466243743896,-1.0709240436553955,gru_daily_hybrid
2022-10-06,屏山,idx_30,1.299459457397461,1.154720902442932,gru_daily_hybrid
2022-10-06,屏山,idx_90,-0.9273532032966614,-0.9669008255004884,gru_daily_hybrid
2022-10-07,屏山,idx_30,1.4092309474945068,1.243016004562378,gru_daily_hybrid
2022-10-07,屏山,idx_90,-0.8536937236785889,-0.8962929248809814,gru_daily_hybrid
2022-10-08,屏山,idx_30,1.5606625080108645,1.4716289043426514,gru_daily_hybrid
2022-10-08,屏山,idx_90,-0.6851170063018799,-0.8076884746551514,gru_daily_hybrid
2022-10-09,屏山,idx_30,1.6852999925613403,1.575348138809204,gru_daily_hybrid
2022-10-09,屏山,idx_90,-0.5608401298522949,-0.6346645355224609,gru_daily_hybrid
2022-10-10,屏山,idx_30,1.7265409231185913,1.611792802810669,gru_daily_hybrid
2022-10-10,屏山,idx_90,-0.5310128331184387,-0.5234834551811218,gru_daily_hybrid
2022-10-11,屏山,idx_30,1.806262731552124,1.6801979541778564,gru_daily_hybrid
2022-10-11,屏山,idx_90,-0.4945480823516845,-0.5005234479904175,gru_daily_hybrid
2022-10-12,屏山,idx_30,1.8676509857177732,1.7208352088928225,gru_daily_hybrid
2022-10-12,屏山,idx_90,-0.4480001330375671,-0.4660575091838836,gru_daily_hybrid
2022-10-13,屏山,idx_30,1.838530778884888,1.7202699184417725,gru_daily_hybrid
2022-10-13,屏山,idx_90,-0.3907797038555145,-0.4208180606365204,gru_daily_hybrid
2022-10-14,屏山,idx_30,1.3693636655807495,1.3675967454910278,gru_daily_hybrid
2022-10-14,屏山,idx_90,-0.4489734172821045,-0.3725292980670929,gru_daily_hybrid
2022-10-15,屏山,idx_30,1.2703866958618164,1.2068277597427368,gru_daily_hybrid
